__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__7 , 质感 不错 刚到 试穿 值得 购买
__label__0 , 介绍 中 小孩 喜欢 翻 一次 掉 一边
__label__9 , 酒店 位置 偏 大厅 很漂亮 房间 里 刚 装修 味道 房间 偏暗 床 偏低 压抑 感觉 退房 酒店 反馈 携程 说 客人 没有 如期 入住 客人 舒服
__label__2 , 全 键盘 设计 MSN 式 短信 界面 齐全 智能 应用 庞大 Palm 系统 方 软件
__label__7 , 很漂亮 质量 样式 喜欢 非常 舒服 卖家 服务态度 发货 很快 五分
__label__7 , 做工 质量 描述 穿 舒服
__label__1 , 速度 快 京东 物流 快赞
__label__0 , 老婆 不要 送给 妹妹 嫌 难看 赠品
__label__1 , 物流 快 综合 华为 商城 便宜 色彩 很净
__label__9 , 地点
__label__1 , 一般般 不怎么样 一般般
__label__4 , 一直 牌子 方便 京东 618 活动 力度 很大 非常感谢
__label__9 , 房间 隔音 效果 极差 深夜 隔壁 客人 大声 喧哗 服务员 会 提醒 仅限于 投诉
__label__1 , 支持 国货 真心 希望 使用 国产 品牌
__label__7 , 衣服 收到 质量 不错 颜色 无色差 样式 面料 柔软 穿着 舒服
__label__0 , 喜欢 文章 没 啥意思 买 后悔 写 张爱玲 那段 倒 蛮 懂得 避重就轻 虚伪
__label__0 , 没 看过 讲座 买 书 看看 大失所望 真 想不到 会 多人 追捧 本书 太 简单 没 深度 反映 大众 传统 经典 陌生
__label__9 , 金桥 开发区 碧云 小区 附近 走 外环 浦东 机场 方便 携程 价格 高 房间 有点 早餐
__label__6 , 吃 凌乱 星期 考虑 不吃 肉 真的 太 感谢 母亲 大人 感谢 伊利 蒙牛
__label__7 , 垃圾 衣服 洗衣机 一洗 毛 衣服 整上 毛 弄 下去
__label__2 , 照相 声音 不错 机子 功能齐全 容易 手
__label__1 , 做工 精致 手感 不错 质量 不用说 手机 P9plus
__label__9 , 酒店 员工 外语水平 需要 加强 外宾 交流 畅 服务 不错
__label__4 , 不好 非常 不好 用过 之后 好多 头屑 建议 不要 买
__label__0 , 第一次 阅读 本书 那一刻 越来越 发现 里面 细节 竟然 之间 有太多 太多 雷同 之处 算是 巧合 本书 电影 千遍 依然 会 泪流 不止一次 一次 哭 更加 伤心 痛心 知道 会 哭泣 里面 情节 电影 感人 说 有点 枯燥 自觉 流下 眼泪
__label__1 , 平板 好看 视频 清晰 不卡 音效 知道 续航 扎样 需要 时间 验证
__label__4 , 包装 太 差 没有 保护措施 瓶 身上 全是 灰尘 很难 相信 产品 质量 快递 小哥 不错 服务态度 物流 超快 希望 卖家 改进 快递 包装
__label__0 , 说实话 本来 一点 知道 本书 平时 当当网 关注 比较 小说 儿童文学 小说 爱 儿童文学 儿子 喜欢 最近 一位 朋友 推荐 本书 念楼 学短 一个 小学 语文 老师 教学 水平 非常 高 说 本书 孩子 学习 古文 比较 帮助 一篇 短 有利于 孩子 学习 六年级 孩子 读 以后 喜欢 喜欢 真的 不错 好象 阅读 感受 中国 优秀 古典文学 意境
__label__1 , 2016 年 11 月 23 日买 2017 年 月 11 日 手机 无法 接 打电话 频上 显示 仅 紧急 呼叫 急死人 烦死人 真 耽误 事 产品 不行
__label__1 , 快递 收 以后 没有 发票 不能 准时 送达 广告 赠品 没有 京东 太坑 一次 果断 删除 APP 不再 使用
__label__3 , 很棒 很棒 几乎 天天 京东 买买 买 控制 不住 呜呜 呜呜 老婆 喜欢 吃
__label__3 , 非常 冰镇 感觉 新鲜 外面 卖 打算 下单
__label__4 , 性价比 高 主要 京东 平台 放心 购 支持 京东
__label__2 , 待机 最高 可达 79 天 多媒体 功能 十分 强大 支持 视频 音频 录制 播放 音频文件 方面 支持 多种 文件类型
__label__7 , 尺寸 感觉 标准 码 平手 穿 尺寸 买回来 不止 一点 建议 亲们 买大 一点 号
__label__0 , 先是 看过 天下 发现 买 喜欢 女主 喜欢 做 喜欢 走 性格 有点像 白风夕 幸运 早早 离开 束缚 地方 代价 高 难以承受 喜欢 意遥 喜欢 喜欢 没有 原因 其实 看且 天下 玉 无缘 难过 现在 看到 意遥 真 觉得 幸福
__label__4 , 超差 评买 109 套餐 我敢 保证 全是 假 之前 屈臣氏 买 绝对 天壤之别 别跟我 说 国内 国外 生产 洗澡 之后 头发 超级 干涩 短 头发 根本 梳不开 品牌 护发素 根本 无法挽救 扔掉 看着 上火 之前 京东 买过 超市 完全 到底 真货 假货 批次 问题
__label__0 , 刚买 儿子 不太 喜欢 以前 读 比较 短 内容 比较简单 书 可能 太长 原因 太 喜欢 现在 非常 爱看 几乎 每天 读 几遍 汤姆 走 丢 汤姆 挨罚 汤姆 幼儿园 汤姆 小妹妹 爱看 本来 汤姆 海滩 那本会 太 喜欢 没 去过 海边 怕 明白 没想到 喜欢 第次 完 嚷 大海 这套 确实 不错 值得 推荐 说明 一下 儿子 现在 27 月
__label__4 , 活动 买 非常 划算 味道 好闻 非常 喜欢
__label__4 , 物流 速度 真的 很快 满意 快递 员 态度 特别
__label__4 , 完 不用 护发素 特别 光滑 之前 一直 没舍得 买 搞 活动 买 划算
__label__1 , 刚买 降价 不让 申请 价格 保护
__label__1 , 特别 屏幕 电视剧 特别 爽 屏幕 分辨率 还好 觉得 满意 没有 说 清晰 照相 像素 有点 差光 看电视 相当 舒服 滴 幸好 买 96 寸
__label__1 , 老爸 买 知道 京东 价格 保护 服务 错过 七天 申请 期限 最后 返 东西 知道 反正 速度 真的 快 不错 值得 推荐
__label__1 , 屏幕 感觉 好差 华为 越来越 差 买 最高 配置 版本 分辨率 太差 对华 失去 信心 一分钱 一分货 懒得 退货
__label__9 , 华苑 产业园 区 唯一 酒店 星 总体 感觉 快捷酒店 一点
__label__4 , 不错 京东 一直 信心 相信 不会 消费者 失望 京东 类似 三件 88 折 活动 保价 范围 之内 感觉 理解 有点 失望 希望 京东 越来越 慢慢 失望
__label__4 , 一直 牌子 款 以前 一直 超市 屈臣氏 买 感觉 不错 京东 买 觉得 不对头 洗 干净 京东 买 很多 东西 真的 觉得 有点 怕 一直 比较 以前 买 东西 现在 有点 怀疑
__label__9 , 介绍 住 两天 感觉 总体 服务 贴心 住 11 楼 房间 床 舒适 临时 改变 行程 打电话 总台 帮 我订 机票 服务 效率 高 很快 送到 房间 整体 感觉
__label__8 , 加 内存 速度 挺快 运行 XP 貌似 不错 送 东西 不错 需要
__label__3 , 苹果 真的 好差 图片 知道 再也 这家 买
__label__3 , 以前 从来不 写 评论 现在 觉得 不划算 写 评论 正在 考虑 想 买 一个 参考 京东 一举两得 苹果
__label__1 , 总体 感觉 做 不出 性价比 高 平板 做 不能 忽悠
__label__7 , 一直 忘 评价 洗 n 次来 晒图 质量 很棒 穿着 舒服 老公 连续 买 三件 值得 购买
__label__4 , 昨晚 下单 第二天 上午 收到 速度 快 没法 说 快递 直接 送到 家门口 亲自 接收 谢谢 快递 员 辛苦 支持 京东
__label__6 , 买 蒙牛 买 蒙牛
__label__8 , 价格 没得说 质量 不错 本来 听说 喇叭 极差 心理准备 到手 试 接受 范围 无线 网卡 听说 信号 差和易 断线 我用 下来 没 问题 上网 小时 没 断线 安装 系统 麻烦 主要 LINUX 原因 魔术 分 区分 完 格式化 仍然 不能 进入 Dos 需要 FDISK 命令 要加 参数 MBR 键入 FDISKMBR 解决问题
__label__9 , 整个 酒店 一股 羊肉 臊味 11 月 没 暖气 空调 居然 没有 暖风 挨冻 找遍 整个 房间 没 找到 酒店 服务 电话 一个 按摩 半夜 汽车 喇叭 惊醒 窗户 没关 后来 发现 关 很严 开着 电视 昏昏沉沉 居然 听到 火车 声
__label__6 , 一直 钟爱 蒙牛 刘翔 果断 买 重点 买 二杯 送 一杯
__label__1 , 卖家 服务 价格公道 不谦虚 想 更 浪费 时间 加油
__label__6 , 请 老拍 广告 害 小孩子 傻 逼 明星 看看 顺带 呼吁 抵制 蒙牛
__label__4 , 清扬 洗发水 下次 买 实惠 装 京东 棒棒
__label__9 , 同事 入住 488 元 房间 房型 明显 不同 住 房间 面积 很大 同事 住 房间 凯莱 商务酒店 房间 感觉 酒店 有点 糊弄人
__label__1 , 屏幕 够 大上 手 容易 物流 很快
__label__4 , 不错 品牌 京东 活动 买 一套 物流 非常 快
__label__9 , 总体 度过 一个 非常 愉快 周末 酒店 地理位置 一个 酒店 一座 岛 通往 小岛 路 曲径通幽 路边 景色 美 喜欢 整个 酒店 有个 很大 特色 进门 道教 64 八卦图 山下 石头 上刻 一部 道德经 酒店 环境 成片 草皮 干净 随便 躺躺 睡睡 酒店 游船 价格 贵 640 元 一条 船 酒店 餐厅 菜 味道 不错 价格 贵 鱼头汤 108 小份 45 个人 够 菜 大部分 20 快 左右 住 号楼 湖 景房 阳台 真的 象住 水中 开房 水果 赠送 服务员 态度 不错 见面 打招呼 房间 内部 实在 不能 满意 可能 老 星级 关系 房间 装修 顶多 只能 算是 星 号楼 没有 大床 床 拼 起来 算是 个大床 房 酒店 ktv 很贵 640 最低 消费 脚摩 70 夏天 晚上 夜朗星 不稀 晚上 12 点 看到 非常 非常 星星 看到 一颗 流星 个人 觉得 酒店 真的 不错 家庭 旅游 非常 以后 还会 选择 入住
__label__9 , 延安 饭店 部队 饭店 国企 风格 入住 体验 可想而知 开 发票 收据 酒店 解释 延安 饭店 部队 酒店 没有 税务 一说 想 请问 对外 营业 收取 普通 消费者 钱 对外 营业 没有 发票 携程 里面 定 晚上 间大床 房因 客户 早上 临时 有事 定 机票 返回 所在地 反复 携程 酒店 协商 明日 房间 退 解释 钱 已经 携程 网站 无法 做 退款 处理 退款 接受 后来 同事 说 正好 需要 入住 请 延安 饭店 换 两位 客人 办理 入住 解释 昨晚 入住 今日 退房 两位 客人 重新 回到 酒店 办理 入住 明 知道 客人 已经 飞机 办理 想 请问 钱 花 房间 预定 不能 退款 办理 入住 是不是 入住 是不是 抢 钱 之后 强盗 有何 区别 PS 今日 电话 询问 酒店 已经 客满 无法 预定 房间 是不是 房间 客人 住 理解 酒店 收取 房费 是不是 重复 收费
__label__1 , 刚买 没多久 卡卡 要死 知道 鬼 失望
__label__4 , 感觉 假 洗 很快 油 很多 头屑
__label__3 , 一般般 基本 70mm 果
__label__8 , 发现 键盘 上面 按键 地板 较松 光驱 读盘 噪音 3xp 安装 音量控制 快捷键 好像 知道 是不是 驱动 没 安装 一键 恢复 系统 不能 出现 花屏 有人 说 硬盘 接口 需要 修改
__label__7 , 非常 喜欢 款式 不错 价钱 相对来说 性价比 挺 高
__label__8 , 钢琴漆 容易 刮伤 伤痕 明显 分区 BT3 开关机 时 光驱 会 发出 摩擦 响声
__label__9 , 酒店 住宿 环境 房间 装修 交通 应该 方便 宾馆 反馈 2008 年 月 日 感谢您 入住 点评 06 年 新装 特色 标准间 房间 状态 基本 四星级 标准 欢迎您 再次 试住
__label__9 , 碰上 酒店 做 活动 加 40 元 升级 行政 房 房间 不错 比较 新 服务员 实习生 熟练 态度 认真 前台 态度 不错 房间 状况 半夜 无奈 要求 换房 后来 同意 总体 感觉 不错 酒店 地理位置 不错 价格 便宜 完美
__label__2 , 外观 时尚 S70 功能强大
__label__0 , 耐 性子 完 无非 多一点 谈资 书 会 流行 说明 大众 阅读 水准 真 不怎么
__label__1 , 买 小朋友 学习 整体 不错 感觉 苹果 差距 越来越 华为 加油
__label__3 , 必须 榨汁 只能 榨汁 苦 不行
__label__8 , 性价比 高 价位 买 512 独显 超值 品质 不错 毕竟 惠普 牌子 值得 信赖 不愧 世界 第一 笔记本 供应商
__label__9 , 第二次 入住 酒店 服务 一如既往 地好 入住 一杯 香浓 咖啡 立即 奉上 冬天 姜茶 喝 夏天 据说 酸梅 糖 前台 要求 借用 电熨斗 熨 衣板 人到 六楼 服务员 已经 送到 房门口 开夜 床 送 果盘 上次 入住 送 毛绒玩具 没有 发现 问 服务员 解释 一天 送 公仔 一天 送 巧克力 当天 送 巧克力 只住 一天 就试 问 服务员 不能 换 一下 没想到 服务员 马上 两个 巧克力 照样 留给 真是 温馨
__label__3 , 好评 京东 一如既往 继续 支持 吃 一个 不错
__label__1 , 1288 四天 发货 收货 卖 999 一大跳 知道 是不是 说明 这货 质量 不行 配置 核 材料 垃圾 华为 产品 比较 保值 想 郁闷 不止 一个 上半年 买 华为 手机 觉得 自带 应用 太 没用 几天 卖 本想 以后 不会 买 华为 货 想买个 三星 平板 最后 觉得 支持 国产 受伤
__label__4 , 一直 牌子 洗发水 以前 没用过 生姜 评价 感觉 不错 期待 效果
__label__0 , 之前 看到 说 非常 心动 买 回来 看看 非常 讲 很多 承认 俗人 讲 很多 想 说 钱 重要性 难道 现在 不够 俗 不够 拜金 根本 需要 说 知道 钱 重要性 估计 知道 拥有 公主 手 一篇 听 起来 好象 道理 手 保养 好好 做事 事情 放着 做 根本 符合 实际 情况 可能 每个 家里 请 保姆 整本书 200 多页 事实上 字 段落 间距 很大 页面 留白 很多 根本 没 内容 一句 话 值得 买
__label__3 , 苹果 非常 甜 脆 特别 提 京东 客服 问题 反应 很快 解决 应该 表扬
__label__4 , 第二次 购买 女朋友 喜欢
__label__4 , 刚 买 完 降价 秒杀 骗 纸
__label__1 , 差评 不好 发票 没有
__label__0 , 好看 本书 喜欢 小林 宗作 先生 电车 教室 大树 做 门 奇怪 上课 方式 海 味道 山 味道 学园 本书 情不自禁 发出 笑声 阵阵 伤感 感动 令 印象 最深 校长 先生 竟然 耐心 听 完 小豆豆 小时 话语 看到 小豆豆 做 说 一句 弄完 以后 放 回去 遗憾 校长 小林 宗作 先生 已逝 喜欢 小林 宗作 先生 喜欢 学园
__label__3 , 打开 包装箱 浓浓的 苹果 香味 冷链 生鲜 微微 水润 个头 大水 脆汁 多味 甜 送货 超快
__label__3 , 京东 自营 买 几十次 苹果 忽悠 一次 纯粹 不能 吃 烟台 苹果 忽悠 只能 忽悠 一次 京东 负点责 自营 水果 垃圾
__label__9 , 小店 可能 是因为 使馆区 住 外国人 比较 服务态度 差 一点 素质 比较 低 签名 问 写 认识 入住 就让 签订 一个 贵重物品 丢失 赔 协议 第一 感觉 一种 不安全感 出去 吃饭 笔记本电脑 背上 本来 预定 天住 一个 晚上 第二天 赶快 跑 以后 不会 不能 刷卡 招待所
__label__8 , 唯一 最大 缺点 电池 实在 不行 两个 钟头 样子 机子 散热 稍微 差点 碍事 严重
__label__9 , 入住 有个 问题 有位 同事 前台 咨询 早餐 地方 前台 服务员 头 抬用 手一挥 说 左边 同事 不满 希望 以后 注意
__label__2 , 年初 买 6689 目前 挺 喜欢 铃声 说明书 说 40 和弦 以前 不带 弦 强
__label__4 , 图片 说 礼包 一个 不差 说明 客服 诚信 可靠 推荐
__label__9 , 地理位置 不错 酒店 装修 风格 设施 早餐 不错 服务
__label__3 , 个头 味道不好 不脆 不值 价
__label__7 , 差到 不能 差 洗 一次 不能 穿 码 太小 一星 不想
__label__7 , 垃圾 刚卖 两天 降价
__label__9 , 硬件 算 过得去 服务 水准 太差 前台 服务员 好像 煞笔 一个个 装傻充愣 一问三不知 日式 标间 里 根本 没有 宽带接入 网站 宣传 不符 电话线 接入 收费 前台 交涉 服务员 领班 态度 蛮横 出言不逊 根本 懂 服务业 服务 迟早 度假村 关了 张
__label__9 , 价格 确实 比较 高 没有 早餐 提供 携程 拿到 价格 不好 保留 起来 愿意 让利 客户 前台 搞 价格 430
__label__3 , 涩 酸 难吃 想 购买 没有 一次 小小的 75 变 60
__label__0 , 买 第二本 送给 朋友
__label__3 , 苹果 吃 味道 脆口 孩子 喜欢 吃
__label__3 , 酸 说 关键 咬不动 只好 放 垃圾桶
__label__1 , 一星 不想 京东 做法 太 失望 下单 前有 皮套 送 送到 居然 没有
__label__1 , 物流 速度 超快 第一天 晚上 拍 第二天 中午 运行 挺 流畅
__label__9 , 铁道 大厦 开会 中裕住 两天 一天 免费 升级 套间 一天 豪华 标间 设施 冰箱 里面 没 东西 消费 最近 施工 早上 略 吵 交通 算 方便
__label__0 , 周五 收到 沥川 往事 周六 一口气 读完 周日 不时 重新 翻 读书 中 人物 发生 主人公 身上 故事 象 一副 美丽 伤感 画卷 不时 出现 眼前 小秋 沥川 故事 那种 心碎 心醉 爱 一个 女性 梦想 拥有 深深 陷入 小说 情节 中 难以自拔 不原 自拔 好久 没有 欣赏 美的 情感小说 感谢 作者 主人公 爱情 一个 完美 结局 流过泪 由衷 祝福 幸福 欣慰 笑
