__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__8 , 性价比 高 配置 不错 外观 不错 屏幕 看起来 舒服 送货 速度 快 21 号 钱 22 号 收到
__label__7 , 衣服 图片 下次
__label__7 , 实物 照片 差异 质量 差
__label__9 , 不错 一家 酒店 三亚湾 价位 低 服务 不错
__label__8 , 到手 发现 右上角 边上 一个 亮点 边上 无所谓
__label__9 , 上次 入住 时 豪华 自助 早餐 印象 深刻 记得 二楼 四面 环绕 三面 各式各样 食品 中西 皆 琳琅满目 特别 家人 推荐 一下 没 一面 食品 东西 少 很多 害 没面子 服务 不错 下次 机会 还会来
__label__7 , 大小 合适 颜色 正
__label__4 , 一分 不想 连个 快递 不会 送 第二次 送到 家 告诉 百块 钱 白花
__label__8 , 金属外壳 具有 很强 科技 商务 气息 键盘 大小 普通 笔记本 差不多 手指 完全 放开 不用 担心 键盘 运行 速度 快 装过 Vista Windows7RC 能流畅 运行 现在 Win7RC 使用 快 两个 月 上网 电影 没有 问题 比较 轻巧 相比 普通 笔记本 轻太多 前段时间 出差 带 同事 大块头 笔记本 感觉 轻 同事 说 买个 小本 出差
__label__7 , 来来来 店家 告诉 毛 穿 裤缝 对称 说好 打折 寄来 两件 质量 衣服 说 真特 垃圾 手指 地方 裤缝
__label__3 , 苹果 磕巴 样子 太 不尽人意 以后 再也 不敢 网上 买 水果
__label__9 , 房间 里 蚊子 连电 蚊香 杀 死 晚上 咬 满脸 包 体验 非常 差
__label__8 , 外观 键盘 性能 电池 挺不错 进不了 系统 郁闷 硬盘 嘎吱 响 怀疑 问题 楼上 有人 讲 F9 导入 系统 解决问题 验货 可不 知道 京东 售后 没 提 方法 直接 换货 换个 新 保险
__label__9 , 非常 非常 非常
__label__0 , 情书 初中生 感觉 像是 闻到 淡淡的 花香 温馨 不腻 没有 网络小说 般爱 死去活来 没有 都市 言情 直接 书中 博子 藤井树 女 通信 慢慢 揭开 一段 埋藏 可贵 爱情 看到 博子 知道 藤井树 男 喜欢 藤井树 女所 流露 伤感 时 不禁 伤感 触动 情书 里 描写 同名同姓 误会 展开 故事 以前 从未 接触 恋空 心疼 之后 觉得 岩 井俊二 文字 感觉 恋空 真的 截然不同 可能 是因为 初二 不太懂 里面 感情 后来 慢慢 品味 发现 本书 真的 不错
__label__8 , 性价比 高 IBM 收购 贵族 机子 变成 大众 机子 过把瘾
__label__0 , 封面 很漂亮 纸张 不错 送过来 时间 有点 长
__label__6 , 好喝 谢谢 蒙牛 琪琪 曼曼 苗苗 今天 成功
__label__4 , 之后 评价 jueduishi 正品 超市 效果 一模一样
__label__1 , 款 手机 货到付款 第二天 到货 帮忙 买 一个 先 付款 到货 三天 不见 东西 信誉 高
__label__1 , 不错 性价比 高 买来 妈妈 足够
__label__7 , 物流 非常 快 客服 服务态度 非常 满意 衣服 挺 好看 不错
__label__0 , 之前 看过 电视剧 双面胶 买 蜗居 回来 一口气 读完 感慨 悲剧 结尾 在读 大学 总是 认为 世界 黑色 白色 步入 社会 发现 更 地带 灰色 小说 中 宋 已婚 家庭 背景 海藻 般配 海藻 宋 呵护 充分 满足 精神 物质 满足 小贝 离去 失望 但本 能以 欢喜 结尾 道德 告诉 情妇 总是 不能 欢喜 一辈子 期待 电视剧 版 蜗居
__label__1 , 界面 手机 如出一辙 反应 比较 快 价格 亲 民安 卓 平板 首选 爱国 请 支持 国人 品牌 爱国 从我做起
__label__1 , 确实 非常 差 买来 放着 没 今天 拍照 发现 像素 太低照 东西 模糊 设置 问题 后来 一看 设置 本来 高档 没 办法 调高 打开 商品 详情页 平板 参数 发现 根本 没 写 摄像头 像素 数值 一直 支持 华为 一次 太 失望 知道 好评率 达到 百分之九十 七 退货 期 一定 退货 奉劝 将要 购买 朋友 慎重 不要 诬陷 水军 买手机 爱国 毫无关系 赠送 破壁 乐视 年 卡 毫无意义
__label__7 , 垃圾 根本 没法 穿
__label__1 , 京东 快递 真心 迅速 快递 一个 档次 第二天
__label__4 , 囤货 挺 划算 日期 新 2020 年 估计 未来 一年 不用 买 洗发水 瓶子 一层 浮灰 感觉 有点 旧
__label__4 , 漏出来 贵 样子
__label__8 , 配置 还行 满意 京东 工作效率 前一天 买 第二天
__label__9 , 行 宾馆 设施 比较 全 服务 比较 住 房间 看不到 西湖
__label__0 , 看到 高 评分 经典 优秀 选购 拿到 书 非常 失望 下面 说 具体 失望 几大点 先 排版 来讲 非常 稀疏 每行 文字 隔 远 耶 难道 作者 担心 眼睛 不太好 大篇大篇 留白 难道 作者 留给 做 笔记 难免 充数 感觉 整本书 共 211 页 其实 常规 排版 现在 页数 除以 足以 每个 知识点 标题 放置 中心 细 想 占地 不小 纳闷儿 相同 内容 干嘛 写 遍 刚 出版社 排版 排 重复 后来 发现 原来 一页 看来 作者 故意 放在 难道 担心 读者 脑袋 不太好 记不住 内容 相同 内容 写 遍帮 加深 记忆 充数 充得 太过 点 内容 来讲 纯粹 业余 爱好者 平时 美容 心得 不太 专业 科学 很多 内容 网上 随处 找 得到 偏方 科学性 有待 考证 作者 品味 方面 确实 不敢恭维 作者 点 封建迷信 思想 确实 不敢苟同 总体 评论 此书 本不太 专业 个人 网络日志 日志 供 参考 出成 书籍 教授 读者 太 专业 排版 稀疏 留白 内容 杂乱 建议 想 购买 此书 朋友 先 实体 书城 看看 实物 决定 不要 购买
__label__9 , 看过 不少 点评 这是 第一次 携程 做 点评 以前 基本上 没有 订过 酒店 机票 算是 初用者 有人 说好 有人 说 不好 看到 指出 这家 宾馆 硬件 不错 选 之前 有点 担心 位于 市中心 郑州 古城墙 范畴 来看 应该 城内 知道 以前 城 现在 现在 二七 广场 成 主角 小浪底 宾馆 大楼 一堆 高楼 之间 建筑 蛮 特别 比较 以高 制胜 大厦 似乎 看上去 一点 不够 宏伟 感觉 走近 大堂 服务员 温婉 明眸 一下子 略显 暗色 空间 亮 不少 checkin 很快 网络 预定 价格 不错 本来 想 找 那种 七八百 降到 三百左右 房间 事实证明 间 宾馆 要价 不算 高 住 普通 标间 大堂 标价 488 最让人 兴奋 诺大 房间 空间 配得 四星 设施 不错 预定 两个 房间 经常 出差 住 很多 酒店 国际标准 老师 说 够 水准 需要 加强 四星 基本 东西 做到 服务 晚上 打电话 转换 插头 服务员 很快 送来 似乎 房间 里 没有 snackbar 免费 水果 送
__label__6 , 一直 喝 蒙牛 从未 超越 包装 喜欢
__label__7 , 假货 假货 假货
__label__6 , 蒙牛 伊利
__label__1 , 质量 很快 超 喜欢 速度 618 日子 快 真的 太好了
__label__1 , 优点 外观 价格
__label__4 , 品质 不错 京东 快递 速度 太快 以后 选择 京东 包装 不太好
__label__3 , 苹果 快 吃 完 居然 没有 一个 好吃 图片 严重 不同 京东 太 失望 下次 水果店 超市 买 苹果 好评 刷
__label__4 , 觉得 假 不用 感觉
__label__1 , 半个 月 评价 质量 真心 不错 大小 刚好 屏幕 清晰 玩游戏 装 app 特别 买回来 测过 屏幕 问题 没 发现 网上 所说 漏光 拖影 问题 唯一 遗憾 买 32G 版本 手上 24G 左右 可用 空间 还好 插 内存卡 不错 一次 购物
__label__7 , 一个 感觉 好辣鸡 买 衣服 这家 店 没 发货 京东 投诉 店家 压根 不会 理 催 单辣鸡 京东 商城 里面
__label__4 , 一直 清扬 洗发液 特价 拍 相信 京东 商城 下次 继续
__label__1 , 本来 通话 刚刚 买 几天 降价 醉
__label__6 , 股市 汇市 期 市 行情 中国 记忆力 太差 想 伊利 蒙牛 双汇 这种 企业 应该 倒闭 现在 白酒 股 一文不值
__label__9 , 一个 非常 不错 太 湖边 酒店 运气 不错 本来 订 房间 升级 行政 套房 酒店 拥有 绝 美的 风景 太湖 近在眼前 早上 起来 下午 坐在 房间 里 喝 喝茶 看看 风景 别有风味 似乎 酒店 住 比较 少 有点 冷清 周围 吃喝 方便 开车 出去 10 多分钟 找到 吃饭 地方
__label__7 , 不好 设计 不合理 号码 衣服 一致 偏小 失望
__label__3 , 苹果 很小 新鲜 价格 贵 送货 慢
__label__3 , 买来 送人 没想到 说 包装 袋子 臭 糟糕 一次 网购 一个 送货员 号码 搞错 好评
__label__3 , 苹果 很脆 很甜 物流 很快 快递 小哥 服务 超级
__label__6 , 漂亮 蒙牛
__label__7 , 悲剧 一次 购物 第一次 发 三天 不知 搞 飞机 三天 说 颜色 发错 果断 退货 退货 快递 一天 收到 邮费 自付 说 以后 退好 请问 这是 消费者 错 店家 霸王 条款 收到 打电话 说 没 发错 后来 承认 发错 悲哀 寄过来 三天 空运 没 陆运 快晕 质量 小作妨 生产 到处 线头 不值 此价
__label__2 , 外观 时尚 软件 比较 合理 耳机 听 音乐 音质 比较
__label__1 , 款 华为 平板 质量 不错 包装 精美 快递 员 送过来 完整 没有 破损 打开 之后 系统 立刻 提示 进行 升级 升级 安卓 60 版本 感觉 运行 软件 方便 大黑 边有 一定 心理准备 没 觉得 真的 不错 平时 使用 起来 谱 以后 机会 买 值得 推荐 尤其 运行 软件 快捷 屏幕 看着 舒服 没有 适应 感觉 手里 轻便 金属外壳 导热 效果 夏天 不用 担心 烫手 外观 靓丽 购买 配套 膜 皮套 使用 起来 不错 以后 机会 还会 购买 真的 不错 选择 老婆 喜欢 电影 非常 方便
__label__3 , 太贵 太贵 太贵 不值 苹果 很烂 图片 差太多
__label__7 , 牌子 做工 质量 品牌 差 当作 家居服 舒爽 透气
__label__1 , 第一次 京东 买 东西 失败 评分 不能 打无星 买 网页 说 赠品 屏幕 膜 内存卡 急 马上 下单 付款 完 说 买 没 赠品 问 客服 华为 客服 联系 京东 客服 联系 客服 说 补发 几天 没 见 动静 问 说 没见 说 补发 后来 说 看见 同事 留言 说 补发 最后 收到 赠品 一张 膜 心塞 看着 赠品 东西 说 不用 买 现在 单买 搞 噱头 搞法 顾客 小孩 哄 产品 好多 搞 几次 事 愿意 买 醉
__label__3 , 差评 发货 慢不说 烂 表面 黏糊 只能 扔
__label__0 , 已经 贴完 小区 妈妈 买 一套 值得 推荐
__label__7 , 裤子 不错 高大 感觉 蓝 黑 好看 牌子 质量 价格 合适 性价比 高 确实 不错 希望 客服 人员 点力 应该 好评
__label__1 , 签收 充电器 坏 充 不了 电 联系 客服 问 半天 问题 最后 联系 京东 客服 真心 觉得 服务 差 质量 差
__label__1 , 家人 喜欢 现在 没有 问题 京东 值得 信赖
__label__1 , 稍微 有点 小卡 老人 包装 真是 一个 差劲 扔 地上 估计 没人要
__label__2 , 系统 稳定 会 出现 死机 现象 内置 游戏 仅 一个 支持 JAVA 技术
__label__7 , 衣服 收到 质量 真的 手感 舒服 穿着 合适 好看 喜欢 以后 还会来 买
__label__9 , 不错 旅行 满意
__label__4 , 家 服务 太 差劲 搞 活动 全是 糊弄人 下回 不会 再来 买 烂 客服
__label__3 , 买 两箱 六个 全是 坏 扔 差评
__label__1 , 支持 国产 不错 配置 适合 价格 京东 小伙 给力
__label__6 , 提供 健康 奶 依旧会 支持 新 蒙牛
__label__1 , 3g 运存 流畅 度 比较 没 感觉
__label__1 , 发货 速度 非常 快
__label__7 , 穿 两次 洗 两次 第一次 洗后 裤子 变得 皱巴巴 非常 难看 完全 看不下去 洗 一次 褪色 变白 洗 两次 裤子 完全 没用 以后 不能 京东 里 买 衣服 太差
__label__3 , 苹果 部分 发霉 垃圾 中 垃圾 建议 购买 扔
__label__4 , 这是 第二次 买 这款 商品 量 实惠 值价 小瓶 出个 旅游 带上 方便
__label__7 , 裤脚 不好 实物 差太多 差差 差评
__label__8 , 外观 漂亮 可爱 适合 女孩子 使用 配置 高 初步 体验 感觉 舒服 速度 很快 键盘 触摸板 摸 感觉 舒服
__label__1 , 不错 真不错 值得 拥有
__label__7 , 衣服 号 太大 不好
__label__4 , 618 活动 力度 大能 活动 基础 叠加 神 劵 买买 买 剁 手 送到 家 便宜 问题 及时处理
__label__9 , 优点 酒店 机场 非常 近 班机 早 住 方便 不用 很早 酒店 机场 往返 班车 服务 缺点 设备 略 旧 洗澡水 很小 床头 没有 插座 充电 只能 放在 卫生间 充电 吹风机 风力 点半去 吃 早餐 竟然 冷 好吃
__label__7 , 质量 次 皮面 扒 缝
__label__9 , 房间 装修 尤其 床垫 住 起来 舒服 卫生 干净 服务 结帐 速度 挺快 酒店 位置 交通 方便 餐厅 海鲜 品种 有点 少 朋友 聚会 挺 主要 价格 实惠 反正 总体 感觉 秦皇岛 三星级 酒店 性价比 高 推荐
__label__7 , 真 不到 京东 商城 会 假货 这标 缝线 工艺 太假
__label__3 , 苹果 足称 味道 不错 一个 烂 店家 很快 处理
__label__4 , 京东 购物 久 买 满意 之前 潘婷 绝对 不像 买 洗完 第二天 头 痒 家里人 完全 劣质 商品 太 失望 第一次 差评 真想 无爱
__label__1 , 模 发过来 居然 折过 贴 一个 很大 气泡 差评
__label__9 , 外观 起眼 房间 内部 不错 毕竟 挂牌 四星 浴袍 舒服 酒店 早餐 品种 很多 地理位置 算是 市中心 景点 中心 厦门 城市 打车 景点 基本上 超过 元 值得 推荐 酒店
__label__4 , 大桶 合适 这回 不到 双十 采购 好使 划算 不错
__label__0 , 也许 人性 中有 点 善良 祈祷 和平 幸福 战争 貌似 远 其实 非常 近 几个 纬度 几年 想 一下 其实 真的 非常 近 故事 中 莱拉 真的 欣赏 非常 敬佩 阿富汗 新一代 女性 象征 怎能会 不让 起敬 看着 悲惨 想到 却是 幸福 真的 残忍 一个 懦弱 做到 或许 不停 感恩 感激 感激 平凡 感激 和平
__label__9 , 早餐 很赞 特色 房间内 设施 有点 旧 无敌 海景 阳台 好象 新楼 在建 期待 ING
__label__9 , 携程 定 豪华 标间 幸运 免费 升级 顶级 豪华 套房 非常 舒适 商务 标间 非常 不错 新装修 喜欢 充满 简洁 现代 风格
__label__4 , 个人感觉 实惠 特别 满意 一次 购物 客服 态度 好评 必须
__label__8 , 配置 均衡 需要 另加 内存 内存 短板 价位 合理 散热 制作 精良 屏 赞 完美 屏 运行 250 小时 尚未 问题
__label__3 , 颗 大大的 明天 试试 可不可以 带皮 吃 应该 会 打蜡
__label__7 , 真没想到 网上 购物 有意思 卖家 指导 终于 学会 网上 购物 谢谢
__label__6 , 蒙牛 时 灭亡
__label__0 , 书 内容 很多 剧照 三两下 翻完 中间 部分 访谈 比较 专业 篇幅 显得 比较 冗长 从书 中能 感受 时代 成长 过来 不易 特别 写 演完 英雄 无悔 之后 成 红人 住 旧 胡同 里 宿舍 爷们 冲凉 蹲 茅厕 感受 眼光 指指点点 蛮 感慨 本书 看到 一个 公众 人物 平常 生活 另一面 喜欢 买来 翻翻
__label__7 , 正品 质量 暖和
__label__2 , 
__label__7 , 垃圾 垃圾 玩意儿 严重 差评
__label__3 , 苹果 真的 发货 快 京东 值得 信赖 赞
__label__7 , 质量 差 要死 客服 服务 差
__label__7 , 买大 后来 换 白色 有点 激凸
__label__1 , 小孩 喜欢 华为 确实 不错
__label__7 , 差差 差 发货 速度 超慢 质量 不好
__label__3 , 一共 买 种 水果 刚 收到 样 失望 京东 买 很多 各种各样 东西 水果 第一次 买 就让 非常 失望 苹果 个头 大小不一 口感 存在 吃 一个 却是 沙 口感 满嘴 跑 脆 苹果 知道 冷藏 多久 苹果 蔫 苹果 核 干 难吃 死 京东 想往 发展 就别 老客户 失望 做好 电商 类 一颗 星是 快递 小哥 大热天 辛苦
__label__3 , 挺 脆 甜 新鲜 小点 还会 买
__label__9 , 房间 设施 简单 像是 四星 标准 早餐 算 丰富 早 前台 接待 结算 速度 态度 不错 后院 停车场 特点 晚上 两台 车 划伤 真 恐怖 关键 保安 头目 不想 认帐 气愤
__label__1 , 电池 不经用 包装盒 没 薄膜 全封闭 贴 片 胶纸
__label__3 , 不错 快递 快 满意 价格 合适
__label__3 , 刚 买回来 知道 味道 尝尝 应该 不错 包装 精美
__label__6 , 过去 心 不可 未来 心 不可 蒙牛 智力 心可得
__label__7 , 两条 裤子 一个 质量
__label__9 , 客人 反映 不错 主要 靠近 金融街 西单 商务谈判 购物 比较 方便
__label__7 , 正品 正品 正品 别买
